x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.491291344165802,0.7446856498718262,0.4126763939857483,0.702537477016449,0.3957579433917999,0.6150331497192383,0.422992467880249,0.560967206954956,0.46028491854667664,0.5280485153198242,0.41705843806266785,0.5447108149528503,0.3968101143836975,0.486691951751709,0.40584638714790344,0.5375550389289856,0.4178297519683838,0.5874771475791931,0.4709527790546417,0.548884928226471,0.4592009484767914,0.4761981964111328,0.46130597591400146,0.5369496941566467,0.4696916937828064,0.5842896103858948,0.527599573135376,0.5679076910018921,0.5187562108039856,0.4942967891693115,0.511692464351654,0.5547688603401184,0.5130125880241394,0.6041101813316345,0.5820953845977783,0.5919936299324036,0.5683883428573608,0.5564417243003845,0.558836817741394,0.5966172218322754,0.5635274648666382,0.6298843622207642
0.49477818608283997,0.7155101299285889,0.43418392539024353,0.6869950294494629,0.409089058637619,0.6226222515106201,0.43859440088272095,0.582908570766449,0.47617921233177185,0.5501132607460022,0.4121471345424652,0.542557418346405,0.37426361441612244,0.49201592803001404,0.35882213711738586,0.5394195914268494,0.36095958948135376,0.5952096581459045,0.45915400981903076,0.5335813760757446,0.420639306306839,0.4487825930118561,0.3965680003166199,0.512362539768219,0.4021260142326355,0.5741708278656006,0.5103668570518494,0.541397750377655,0.48282304406166077,0.454898476600647,0.46417441964149475,0.5126670002937317,0.4743211567401886,0.5596280694007874,0.5624220967292786,0.5628330111503601,0.4954393208026886,0.5544309020042419,0.484726220369339,0.6113956570625305,0.506859302520752,0.6462910175323486
0.5310965776443481,0.7320034503936768,0.5350635051727295,0.6748419404029846,0.5212675333023071,0.5977000594139099,0.5351362824440002,0.5462348461151123,0.5460834503173828,0.514763593673706,0.49291884899139404,0.5139240622520447,0.5246577858924866,0.46056562662124634,0.5637585520744324,0.5116822123527527,0.5711983442306519,0.5686178207397461,0.5103574991226196,0.5128903388977051,0.5594297051429749,0.45620590448379517,0.6029788851737976,0.5259796380996704,0.6038829684257507,0.5871469974517822,0.5254860520362854,0.5249766111373901,0.5820184350013733,0.46554434299468994,0.616179347038269,0.5346989631652832,0.6068710088729858,0.5877412557601929,0.5306194424629211,0.5519191026687622,0.5882588028907776,0.5254974961280823,0.6044951677322388,0.5732930898666382,0.5867762565612793,0.6119447946548462
0.48633378744125366,0.7488102912902832,0.4067244827747345,0.6823891401290894,0.40863338112831116,0.5835017561912537,0.4741096496582031,0.5416944026947021,0.5357919931411743,0.5208002328872681,0.4161401391029358,0.536474347114563,0.3888556957244873,0.4730173349380493,0.38209906220436096,0.522000789642334,0.38682878017425537,0.5736033320426941,0.4663998484611511,0.5321671366691589,0.4411281645298004,0.45169931650161743,0.42318636178970337,0.5106862783432007,0.4229584038257599,0.567118763923645,0.5168070793151855,0.5443543195724487,0.5072782039642334,0.44835609197616577,0.48205262422561646,0.4978254735469818,0.48072898387908936,0.5435308218002319,0.5627263188362122,0.5702945590019226,0.5130735039710999,0.5351419448852539,0.4953750967979431,0.5867422223091125,0.5087124705314636,0.626709520816803
0.47430044412612915,0.7426009178161621,0.4005519151687622,0.6946067810058594,0.3980690836906433,0.5960075855255127,0.4608730673789978,0.5425874590873718,0.5223917961120605,0.5084335803985596,0.4100126624107361,0.5452247858047485,0.3799099624156952,0.4836122989654541,0.3651065230369568,0.528664231300354,0.36596667766571045,0.5859766602516174,0.46089521050453186,0.5397833585739136,0.4274972677230835,0.45158588886260986,0.40432798862457275,0.510857880115509,0.40677696466445923,0.5722858309745789,0.5137848258018494,0.5502749085426331,0.49179717898368835,0.45041346549987793,0.46421054005622864,0.5117480754852295,0.4666491746902466,0.5644165277481079,0.5651934742927551,0.5736855864524841,0.5063917636871338,0.5398412942886353,0.4856323301792145,0.5988476872444153,0.5003743767738342,0.6400388479232788
0.5063838958740234,0.7186969518661499,0.5682904720306396,0.6807720065116882,0.5974532961845398,0.6071129441261292,0.5829054713249207,0.5554506778717041,0.550748884677887,0.5218812227249146,0.5831571221351624,0.5332148671150208,0.5996797680854797,0.4828512370586395,0.5997084975242615,0.525261640548706,0.5936110615730286,0.5836207270622253,0.5314365029335022,0.5253045558929443,0.5484920740127563,0.45435816049575806,0.5466052889823914,0.5157871246337891,0.5457379817962646,0.5790428519248962,0.48154526948928833,0.5364908576011658,0.4943201243877411,0.4603832960128784,0.4983930289745331,0.5148227214813232,0.4968600273132324,0.5673003792762756,0.4313133955001831,0.5627874135971069,0.4537202715873718,0.5280898213386536,0.47102248668670654,0.5735831260681152,0.47856056690216064,0.6191792488098145
0.5131074786186218,0.7730862498283386,0.5933067798614502,0.7091633081436157,0.6079035997390747,0.6130411028862,0.5637593865394592,0.5483977794647217,0.511655867099762,0.5093104243278503,0.5984662771224976,0.5391347408294678,0.6139819622039795,0.4828806519508362,0.6134318113327026,0.5355437994003296,0.6049590110778809,0.5939818620681763,0.5437756776809692,0.5320544242858887,0.5537027716636658,0.4556316137313843,0.5628370642662048,0.5215554237365723,0.5636516809463501,0.58419269323349,0.4881189465522766,0.545661449432373,0.4919293522834778,0.4557456970214844,0.510155200958252,0.517326295375824,0.5141082406044006,0.5726235508918762,0.43373000621795654,0.5793510675430298,0.4634891748428345,0.5350703597068787,0.48930591344833374,0.581931471824646,0.49541518092155457,0.6281330585479736
0.49746835231781006,0.7165873646736145,0.46598151326179504,0.6565636396408081,0.45587867498397827,0.5929047465324402,0.4402446150779724,0.5434724688529968,0.4310014545917511,0.5060300230979919,0.5500429272651672,0.5377788543701172,0.5104230642318726,0.4676286578178406,0.4612962603569031,0.4994080066680908,0.4360528588294983,0.5446018576622009,0.5526994466781616,0.5252440571784973,0.49067485332489014,0.451684832572937,0.43685752153396606,0.5051004886627197,0.426006942987442,0.5605409741401672,0.5602741241455078,0.5178685188293457,0.4945194125175476,0.4469979405403137,0.4486638903617859,0.511302649974823,0.4472242593765259,0.5694726705551147,0.5715038776397705,0.5246402621269226,0.52177894115448,0.467229425907135,0.4797912836074829,0.5120041966438293,0.4705127477645874,0.5639481544494629
0.47031378746032715,0.7429872155189514,0.5430215001106262,0.6882126331329346,0.5847098231315613,0.6051916480064392,0.5663247108459473,0.5405362248420715,0.5334919095039368,0.5047572255134583,0.5843019485473633,0.5423786640167236,0.569408118724823,0.4740128219127655,0.529392421245575,0.5178747177124023,0.5165845155715942,0.5657707452774048,0.5290835499763489,0.5301960110664368,0.5138115286827087,0.4529958665370941,0.4785938858985901,0.5141497254371643,0.47896137833595276,0.5682055354118347,0.48026975989341736,0.5326623916625977,0.4671442210674286,0.4578526020050049,0.4497509002685547,0.5303613543510437,0.4626159071922302,0.5838796496391296,0.4397667348384857,0.5540921092033386,0.43829530477523804,0.5119881629943848,0.4339348077774048,0.5655612945556641,0.4458252787590027,0.6101052761077881
0.49784666299819946,0.774215817451477,0.411216676235199,0.6982590556144714,0.40357598662376404,0.601696252822876,0.44502004981040955,0.524222731590271,0.483784556388855,0.45988035202026367,0.4030793309211731,0.5360510945320129,0.3635927736759186,0.45653223991394043,0.3681654930114746,0.5051622986793518,0.3788105249404907,0.55901700258255,0.4608426094055176,0.5373954176902771,0.4222990870475769,0.4558436870574951,0.4213070571422577,0.5258424878120422,0.4294109344482422,0.5868584513664246,0.5167874097824097,0.5514690279960632,0.48465031385421753,0.5109989047050476,0.4674675464630127,0.6066235899925232,0.46963798999786377,0.6696368455886841,0.5757774114608765,0.5740005970001221,0.536961555480957,0.5552172064781189,0.5200861096382141,0.6182779669761658,0.5279737710952759,0.6550620794296265
0.48692119121551514,0.7536144256591797,0.40928614139556885,0.6908400058746338,0.39967143535614014,0.5845316052436829,0.4468415081501007,0.504285991191864,0.49794405698776245,0.45128196477890015,0.3920898735523224,0.5193177461624146,0.3766939640045166,0.4472543001174927,0.40392380952835083,0.4963928461074829,0.4246877133846283,0.5454978942871094,0.45656245946884155,0.521564245223999,0.44931459426879883,0.4441756010055542,0.47031205892562866,0.5145434737205505,0.4801931381225586,0.5727912783622742,0.5147529244422913,0.5399467945098877,0.5200145244598389,0.48780661821365356,0.5195435881614685,0.5766023993492126,0.5127506256103516,0.6416392922401428,0.5679677724838257,0.5734065771102905,0.5651322603225708,0.5384985208511353,0.555669903755188,0.601203978061676,0.5487921237945557,0.6480947136878967
0.4674302637577057,0.7723420858383179,0.37750956416130066,0.7172015309333801,0.3603121042251587,0.6028430461883545,0.4107525050640106,0.5122858881950378,0.46591538190841675,0.45775461196899414,0.4081891179084778,0.5384526252746582,0.3708075284957886,0.45914584398269653,0.3474804162979126,0.5080845355987549,0.34045276045799255,0.5710129141807556,0.45541900396347046,0.5382992029190063,0.40588998794555664,0.442165344953537,0.3750059902667999,0.5091486573219299,0.3658943176269531,0.5826879143714905,0.5052386522293091,0.5485906600952148,0.43904179334640503,0.5017982721328735,0.4156412184238434,0.5971536040306091,0.4236434996128082,0.6662593483924866,0.5576174259185791,0.5676913261413574,0.48210790753364563,0.543781578540802,0.4649481177330017,0.6105968356132507,0.4825612008571625,0.6530618667602539
0.5078667402267456,0.7682456970214844,0.5773036479949951,0.7275189161300659,0.6069742441177368,0.6210466623306274,0.5548374652862549,0.5289753079414368,0.5161828398704529,0.4681064486503601,0.6343950033187866,0.5527011752128601,0.6367337107658386,0.47503218054771423,0.6030828952789307,0.5140304565429688,0.5814005136489868,0.5753320455551147,0.5651389956474304,0.5447971820831299,0.5670873522758484,0.4537542164325714,0.5426453948020935,0.5196210741996765,0.5378787517547607,0.5873542428016663,0.5023288726806641,0.5570369958877563,0.49324220418930054,0.5078009366989136,0.4926450252532959,0.5974636673927307,0.5079678297042847,0.6586170792579651,0.44066858291625977,0.5852011442184448,0.43981504440307617,0.5483939051628113,0.44885778427124023,0.6130492687225342,0.46878767013549805,0.6587063074111938
0.5056848526000977,0.7291216850280762,0.4330931007862091,0.6861240863800049,0.41892412304878235,0.5849356055259705,0.45709511637687683,0.5080215334892273,0.49326321482658386,0.4511208236217499,0.39756807684898376,0.5275624394416809,0.38464516401290894,0.45244669914245605,0.41348665952682495,0.49302059412002563,0.434145987033844,0.5431969165802002,0.4546423554420471,0.5272107720375061,0.4515032172203064,0.44652459025382996,0.46791017055511475,0.5028868317604065,0.47391778230667114,0.5595171451568604,0.508873462677002,0.5418940782546997,0.5203342437744141,0.49372538924217224,0.5114045739173889,0.5733643770217896,0.5002076029777527,0.6307153105735779,0.5609209537506104,0.5674506425857544,0.5628735423088074,0.5359272956848145,0.5485678911209106,0.593549370765686,0.5380415320396423,0.6360651254653931
0.508742094039917,0.7899313569068909,0.5974084138870239,0.7431957721710205,0.6407095193862915,0.6238612532615662,0.5904693603515625,0.5218364000320435,0.54428631067276,0.458162784576416,0.6498947739601135,0.5500597357749939,0.6599062085151672,0.4572049081325531,0.6194864511489868,0.5004713535308838,0.5905419588088989,0.5690068602561951,0.5730390548706055,0.5422495603561401,0.5783019065856934,0.43675798177719116,0.547575056552887,0.5090066194534302,0.5402804613113403,0.5849655866622925,0.5032318234443665,0.5567148327827454,0.4937984347343445,0.5009012818336487,0.4916599988937378,0.5990853309631348,0.5080838799476624,0.6655547618865967,0.434822142124176,0.5878668427467346,0.43798473477363586,0.5457417368888855,0.44656240940093994,0.619230329990387,0.46648430824279785,0.6698208451271057
0.48135119676589966,0.802858829498291,0.39142224192619324,0.7144008278846741,0.3682819604873657,0.5977316498756409,0.41669565439224243,0.4943058490753174,0.483988493680954,0.4338279962539673,0.36655712127685547,0.5249015688896179,0.3377356231212616,0.43065083026885986,0.35940566658973694,0.48649248480796814,0.3852989971637726,0.5484756827354431,0.4407023787498474,0.5342000126838684,0.4293348789215088,0.43091660737991333,0.4428207278251648,0.5124025940895081,0.4513770043849945,0.5810794234275818,0.5088356733322144,0.5543435215950012,0.507305383682251,0.4772370457649231,0.4974489212036133,0.5742785930633545,0.48727092146873474,0.6481198668479919,0.5694134831428528,0.5843514204025269,0.561775803565979,0.5356999039649963,0.5467077493667603,0.5994648337364197,0.5398110151290894,0.6537315249443054
0.5150836706161499,0.7278176546096802,0.5948605537414551,0.688593864440918,0.6348530650138855,0.6079487204551697,0.6259744763374329,0.5517020225524902,0.5987314581871033,0.5152280926704407,0.5877977609634399,0.5591268539428711,0.5913296341896057,0.5100345611572266,0.6074363589286804,0.5134514570236206,0.615828275680542,0.5378944277763367,0.5400167107582092,0.5502679347991943,0.5474463105201721,0.491550087928772,0.5591738224029541,0.5134094953536987,0.5631625652313232,0.5434982180595398,0.4910227060317993,0.5543397068977356,0.5045927166938782,0.5058310627937317,0.5208252668380737,0.5699270963668823,0.5285131335258484,0.6206648945808411,0.4414093792438507,0.5743502974510193,0.4643748700618744,0.5398882031440735,0.4837287664413452,0.5864810347557068,0.4938705861568451,0.626781702041626
0.5056647658348083,0.7913042306900024,0.586316704750061,0.749829113483429,0.6260286569595337,0.6655268669128418,0.6156870126724243,0.5897315144538879,0.5975099802017212,0.5301402807235718,0.6338717937469482,0.5545175671577454,0.6542889475822449,0.4643646478652954,0.6490715742111206,0.5095594525337219,0.6345123052597046,0.5711484551429749,0.5709203481674194,0.5488893985748291,0.5878951549530029,0.4391614496707916,0.5860633850097656,0.5103296041488647,0.5828067660331726,0.5779674649238586,0.5063436627388,0.560632050037384,0.5187289714813232,0.5052183866500854,0.5278777480125427,0.5992949604988098,0.5329831838607788,0.662038266658783,0.4412732422351837,0.5898867249488831,0.4618958830833435,0.5443191528320312,0.47960272431373596,0.6086349487304688,0.48742520809173584,0.6570389270782471
0.4768073260784149,0.7759310007095337,0.3908216953277588,0.7155905961990356,0.37289535999298096,0.5989981293678284,0.4183541238307953,0.5174533128738403,0.4734257161617279,0.4645107686519623,0.3818712532520294,0.5245504975318909,0.3491135835647583,0.4658019542694092,0.36347395181655884,0.5184605121612549,0.37653887271881104,0.5725451111793518,0.4431215226650238,0.523478090763092,0.416110098361969,0.45913034677505493,0.4188981056213379,0.5306774377822876,0.42687147855758667,0.5869408249855042,0.5026933550834656,0.5423001050949097,0.48868927359580994,0.5179256200790405,0.47150829434394836,0.6179926991462708,0.4690078794956207,0.680984616279602,0.5648541450500488,0.5764173865318298,0.5439105033874512,0.5552907586097717,0.5212797522544861,0.622795581817627,0.5186423063278198,0.6617563962936401
0.4886963963508606,0.7898299098014832,0.412875771522522,0.7100831866264343,0.39685988426208496,0.6018535494804382,0.44115254282951355,0.5190024375915527,0.4867715835571289,0.4629068374633789,0.3898683786392212,0.5356827974319458,0.3664185404777527,0.46116122603416443,0.380077064037323,0.5123885869979858,0.3924250304698944,0.5700368881225586,0.4516221582889557,0.5374329090118408,0.43502575159072876,0.4539794325828552,0.43827125430107117,0.528454065322876,0.4411252737045288,0.5927170515060425,0.5114992260932922,0.5540233254432678,0.4992660582065582,0.5114143490791321,0.48441049456596375,0.6051680445671082,0.4753621220588684,0.6715848445892334,0.5691580176353455,0.5838486552238464,0.5527728199958801,0.5486435890197754,0.5354179739952087,0.6065332889556885,0.5274180769920349,0.6483088731765747
0.5090780854225159,0.773189902305603,0.6018463969230652,0.7173678874969482,0.6669535040855408,0.6182903051376343,0.6663876175880432,0.5464385151863098,0.6432421803474426,0.5001660585403442,0.6264230012893677,0.5313687324523926,0.6270751357078552,0.45893222093582153,0.6108678579330444,0.5189291834831238,0.6001774072647095,0.5855949521064758,0.5551409721374512,0.529087245464325,0.5594492554664612,0.44867628812789917,0.5499104261398315,0.5316829681396484,0.5460131168365479,0.6048546433448792,0.4854094386100769,0.546423077583313,0.4830394387245178,0.504911482334137,0.49068331718444824,0.6101033687591553,0.5017065405845642,0.6789261698722839,0.4171026349067688,0.5817242860794067,0.42507144808769226,0.5440152883529663,0.44265657663345337,0.6153634190559387,0.4586077928543091,0.6655262112617493
0.5158699750900269,0.7561168670654297,0.5958907604217529,0.7183864116668701,0.6320685148239136,0.6050918102264404,0.5662599205970764,0.520381510257721,0.5080696940422058,0.4784398376941681,0.6341871619224548,0.5397498607635498,0.6459560394287109,0.4644162058830261,0.6179124712944031,0.5059139728546143,0.5965720415115356,0.5671105980873108,0.5633456110954285,0.5351361036300659,0.5735719799995422,0.44559967517852783,0.5526858568191528,0.5146802663803101,0.547272264957428,0.5863614678382874,0.4994766414165497,0.549872636795044,0.5017565488815308,0.5055041313171387,0.5061014890670776,0.6000133752822876,0.5214388370513916,0.6628351211547852,0.437473326921463,0.5801900029182434,0.451286256313324,0.5466790795326233,0.4633849859237671,0.6153720617294312,0.4832083284854889,0.659637987613678
0.564817488193512,0.7904672622680664,0.5928000211715698,0.7502029538154602,0.603032112121582,0.7021987438201904,0.6008352637290955,0.6636673808097839,0.5924361348152161,0.6378485560417175,0.5909440517425537,0.6743506789207458,0.5964116454124451,0.6174610257148743,0.600186288356781,0.585235595703125,0.601659893989563,0.5578629374504089,0.5788282155990601,0.6754823923110962,0.5785973072052002,0.6184590458869934,0.5768473148345947,0.5818771123886108,0.5722368359565735,0.5503748655319214,0.5648864507675171,0.6826914548873901,0.5574102401733398,0.6296345591545105,0.5460211038589478,0.5997922420501709,0.5348145961761475,0.5754404067993164,0.5496675968170166,0.6950148344039917,0.5362867712974548,0.6490106582641602,0.5244934558868408,0.6160274147987366,0.512045681476593,0.5869836807250977
0.5030671954154968,0.7426192760467529,0.5836647152900696,0.6956585049629211,0.614313542842865,0.6051799058914185,0.562520444393158,0.5335997939109802,0.5092363357543945,0.4970196485519409,0.6215789914131165,0.5335593223571777,0.6192271709442139,0.45969003438949585,0.5884935855865479,0.5065559148788452,0.5685396194458008,0.5689394474029541,0.5538302063941956,0.5299265384674072,0.5495913028717041,0.4465855360031128,0.5300477147102356,0.514223039150238,0.525952935218811,0.5804481506347656,0.49167400598526,0.5432174205780029,0.47920626401901245,0.49700039625167847,0.4815155863761902,0.5838765501976013,0.4955819547176361,0.6471146941184998,0.433954656124115,0.5724277496337891,0.43756550550460815,0.5482179522514343,0.4456236958503723,0.6060433983802795,0.46116316318511963,0.6492353677749634
0.5019576549530029,0.7821160554885864,0.582502543926239,0.7274106740951538,0.6066747903823853,0.6122793555259705,0.5467981696128845,0.5190128087997437,0.5039318203926086,0.4563390612602234,0.6239296793937683,0.5480626225471497,0.6415391564369202,0.4608210623264313,0.6180564761161804,0.5117714405059814,0.5997939109802246,0.5786001086235046,0.5546250939369202,0.5437393188476562,0.5751076340675354,0.4407288432121277,0.5578150153160095,0.512434720993042,0.551310658454895,0.5828572511672974,0.4864886403083801,0.5574961304664612,0.49310362339019775,0.5101945400238037,0.4974435865879059,0.6068096160888672,0.5093252658843994,0.6672301292419434,0.42123275995254517,0.5869413614273071,0.43554627895355225,0.5459972620010376,0.45003411173820496,0.616341233253479,0.46589356660842896,0.6619512438774109
0.4950278401374817,0.7669749855995178,0.4068552255630493,0.6927980184555054,0.3916780352592468,0.5897315144538879,0.43948522210121155,0.5127671957015991,0.4818223714828491,0.4529135823249817,0.3813789188861847,0.5291078686714172,0.35765522718429565,0.45807915925979614,0.3803916871547699,0.49325796961784363,0.3982265889644623,0.5461699962615967,0.4439828395843506,0.5309365391731262,0.42833688855171204,0.4495353698730469,0.4437578022480011,0.5066394805908203,0.45468616485595703,0.5646438598632812,0.5022806525230408,0.547916054725647,0.501567542552948,0.49940237402915955,0.49242931604385376,0.5835467576980591,0.48656684160232544,0.64566969871521,0.5606790781021118,0.5737652778625488,0.5538452863693237,0.5456258058547974,0.5376210808753967,0.604745626449585,0.5310508608818054,0.6462766528129578
0.49573925137519836,0.7688330411911011,0.4057764410972595,0.6986695528030396,0.3849765956401825,0.5845704674720764,0.4369925856590271,0.4953610301017761,0.49968665838241577,0.4433722198009491,0.39135119318962097,0.5329333543777466,0.3601650595664978,0.45095354318618774,0.3829510509967804,0.49777525663375854,0.40497490763664246,0.5503389239311218,0.4543030858039856,0.5347215533256531,0.4342624247074127,0.4439205527305603,0.44610464572906494,0.5092893838882446,0.4567084014415741,0.5644821524620056,0.5156237483024597,0.5507577657699585,0.5106298327445984,0.4924275279045105,0.4956265985965729,0.5885922312736511,0.4897374212741852,0.654862642288208,0.5784875154495239,0.5810350179672241,0.5653561949729919,0.5413890480995178,0.5424066781997681,0.6060609221458435,0.5356444716453552,0.6490009427070618
0.4807843565940857,0.7482224702835083,0.3941698372364044,0.6797884702682495,0.3706507086753845,0.58114093542099,0.40896809101104736,0.5109736919403076,0.46333014965057373,0.46805647015571594,0.37965792417526245,0.5208487510681152,0.3534529209136963,0.46002092957496643,0.36572903394699097,0.5015190839767456,0.38237425684928894,0.5508425831794739,0.43631884455680847,0.5241054892539978,0.4165111482143402,0.4479914903640747,0.4229775071144104,0.5049822926521301,0.4342702627182007,0.5602403879165649,0.4946538209915161,0.5412431955337524,0.48297786712646484,0.49323078989982605,0.4711495637893677,0.5800703167915344,0.4697803854942322,0.6433055996894836,0.551743745803833,0.5675936937332153,0.5359905958175659,0.5346225500106812,0.5181049704551697,0.5934208631515503,0.5143846869468689,0.6362966299057007
0.46861520409584045,0.7990479469299316,0.3902839422225952,0.7235201001167297,0.37841498851776123,0.6078206896781921,0.4287664294242859,0.5196770429611206,0.4774656295776367,0.4536474943161011,0.37222838401794434,0.5343343615531921,0.3421894609928131,0.4561935365200043,0.36195772886276245,0.5082565546035767,0.38239535689353943,0.5658336877822876,0.4374764859676361,0.5362405180931091,0.41654837131500244,0.46055716276168823,0.42772191762924194,0.5321134924888611,0.4353942275047302,0.5931984782218933,0.5003258585929871,0.5540628433227539,0.4908018410205841,0.5142787098884583,0.47827717661857605,0.6137054562568665,0.4689343571662903,0.6880881190299988,0.5608401298522949,0.5863367915153503,0.5483013987541199,0.5585401654243469,0.5251638889312744,0.6266493797302246,0.5125389695167542,0.678249716758728
0.5178225040435791,0.7480067014694214,0.5949684977531433,0.6888517737388611,0.6133472323417664,0.5846548080444336,0.5567760467529297,0.5041579604148865,0.5058752298355103,0.45460444688796997,0.6103516817092896,0.5371804237365723,0.6308497786521912,0.46389293670654297,0.6398597359657288,0.4990106225013733,0.6353602409362793,0.5576961636543274,0.5520164966583252,0.5365161299705505,0.5747675895690918,0.44924598932266235,0.5871739387512207,0.5114258527755737,0.5847409963607788,0.5785998702049255,0.49500417709350586,0.5478891134262085,0.5236136317253113,0.4948178827762604,0.5390934348106384,0.5818191766738892,0.5371023416519165,0.6417739987373352,0.43728166818618774,0.5714700222015381,0.47695091366767883,0.5346122980117798,0.49306726455688477,0.5923047065734863,0.4910297095775604,0.6351680755615234
0.4900265336036682,0.7687991857528687,0.5606036186218262,0.7149069309234619,0.5905440449714661,0.6050471663475037,0.559916079044342,0.5116168260574341,0.5316925644874573,0.4546720087528229,0.6283838152885437,0.5467177033424377,0.6189849376678467,0.4608783721923828,0.5658209919929504,0.5058298707008362,0.540961503982544,0.5623659491539001,0.5630666017532349,0.5403715372085571,0.5434399843215942,0.44708460569381714,0.5078617334365845,0.5112920999526978,0.502855658531189,0.57330721616745,0.5027649402618408,0.5484302043914795,0.47564274072647095,0.4950981140136719,0.46876001358032227,0.5756382346153259,0.4809408187866211,0.6345707774162292,0.4503864049911499,0.5720580220222473,0.43787962198257446,0.5385398268699646,0.43741142749786377,0.5974916219711304,0.45348966121673584,0.6418375372886658
0.47643381357192993,0.8360764980316162,0.38109642267227173,0.7479420304298401,0.36954694986343384,0.6279653906822205,0.41965407133102417,0.5376735925674438,0.4682260751724243,0.4647250175476074,0.40790289640426636,0.539912223815918,0.35947656631469727,0.46722787618637085,0.337973952293396,0.5185505151748657,0.32474106550216675,0.5778153538703918,0.4693896770477295,0.5375836491584778,0.4028499126434326,0.45671069622039795,0.3705087900161743,0.5225901007652283,0.35585975646972656,0.5897430181503296,0.5255436897277832,0.5521518588066101,0.44503238797187805,0.5231429934501648,0.4185711741447449,0.6295701265335083,0.42455241084098816,0.6970757842063904,0.5808911323547363,0.5784611701965332,0.4967809319496155,0.5756083130836487,0.4832157790660858,0.6497745513916016,0.5034284591674805,0.6866124272346497
0.5200734734535217,0.8172624111175537,0.4321785867214203,0.7403416037559509,0.40842002630233765,0.6168527603149414,0.45145583152770996,0.5138669013977051,0.5001901984214783,0.4458793103694916,0.37548309564590454,0.5504629611968994,0.36498913168907166,0.4621979594230652,0.40851354598999023,0.5176668763160706,0.44061148166656494,0.5736322402954102,0.45007097721099854,0.5505644083023071,0.44688522815704346,0.45052218437194824,0.4818594753742218,0.5232066512107849,0.49752312898635864,0.5894308090209961,0.5192618370056152,0.5661405920982361,0.5317944288253784,0.5050238966941833,0.5355960726737976,0.6047804355621338,0.5266674160957336,0.6788415908813477,0.5824324488639832,0.5935786962509155,0.5885549187660217,0.5553206205368042,0.579777181148529,0.6225088834762573,0.5699877738952637,0.6750002503395081
0.4908030927181244,0.7367766499519348,0.40591251850128174,0.6789426803588867,0.3892534673213959,0.5767711997032166,0.4322928190231323,0.5070691704750061,0.4872487187385559,0.47017431259155273,0.3914574384689331,0.5292083621025085,0.3691222071647644,0.4647616446018219,0.38603389263153076,0.5058502554893494,0.40141037106513977,0.5512624382972717,0.45250004529953003,0.5285968780517578,0.43569445610046387,0.45066118240356445,0.43987250328063965,0.5128387808799744,0.44610756635665894,0.5667508840560913,0.509809136390686,0.5444814562797546,0.4996834993362427,0.4985193610191345,0.4856967628002167,0.5846717953681946,0.48148223757743835,0.6443414092063904,0.566454291343689,0.5729205012321472,0.5487173199653625,0.539329469203949,0.5294803977012634,0.5964359641075134,0.5226123929023743,0.6362330317497253
0.5052531957626343,0.7603879570960999,0.5861727595329285,0.7057223916053772,0.6165961027145386,0.601368248462677,0.57445228099823,0.5154982209205627,0.5354573130607605,0.46465441584587097,0.6228241920471191,0.5491408705711365,0.6336219310760498,0.4715431332588196,0.6040213704109192,0.5081955194473267,0.584862470626831,0.561177670955658,0.5589730143547058,0.5454660058021545,0.5645250082015991,0.45449069142341614,0.5432441830635071,0.512540340423584,0.5384859442710876,0.5760958790779114,0.4997539520263672,0.5582842826843262,0.4967917501926422,0.5068706274032593,0.49691128730773926,0.5874332189559937,0.5069012641906738,0.64649498462677,0.44273096323013306,0.5859130024909973,0.4514574706554413,0.5563188791275024,0.46213585138320923,0.6176369786262512,0.47989094257354736,0.662357747554779
0.5220464468002319,0.7528247833251953,0.6074055433273315,0.6907364726066589,0.626269519329071,0.5920519232749939,0.581346869468689,0.5102375745773315,0.5280773639678955,0.4617083966732025,0.5998167991638184,0.5399653911590576,0.6291741728782654,0.46444082260131836,0.6481456756591797,0.5016431212425232,0.6509111523628235,0.5589797496795654,0.5495017766952515,0.5389475226402283,0.585995078086853,0.44885462522506714,0.6082745790481567,0.5098409652709961,0.6105844974517822,0.5746790170669556,0.4984726905822754,0.5447940230369568,0.548313319683075,0.4961656332015991,0.5650429129600525,0.579736590385437,0.5582484602928162,0.6354248523712158,0.4464759826660156,0.560193657875061,0.5056297779083252,0.5292192697525024,0.5247918367385864,0.5883409380912781,0.5206487774848938,0.6315194368362427
